Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,,1.1495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0012225601973964,0.0052488584474885,0.0,0.0,0.0,0.0,0.0007987393289656,not_assessable,review_required,True,,0.09664726575697855,0.0009262432850403398,0.0023916431091341992,0.000359437692702205,0.026930177899384063,0.049104718633784517,0.002308695949279844,0.0019907318365047742,0.007354648173753742,0.0031381675478234787,0.0017142413036568393,0.0,0.002972273228114769,0.3480739318022037,0.0016174696171600497,0.0034699561872408987,1.656423257680584e-24,1.656423257680584e-24,1.656423257680584e-24,1.656423257680584e-24,3.887815126316945e-05,0.05417030903925513,1.8685801213393803e-19,4.206660589009076e-16,0.0,1.5460309856216502e-05,1.8337006254759428e-24,2.139028603511798e-24,0.23390223977977034,1.656423257680584e-24,0.16287351069709285,1.656423257680584e-24
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,,0.9225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038297626979652,0.0026831979396238,0.0,0.0,0.0,0.0,0.0001773038286095,not_assessable,review_required,True,,0.008110598644777221,0.00024476429380668576,0.00024476429380668576,1.1125649718487288e-05,0.08385402192823868,0.028503914578764434,0.0008010467797310742,0.12889065198867516,0.0007565441808570628,0.005028793672756219,1.1125649718487288e-05,0.004984291073882302,0.006942405424335976,0.29112487618365684,0.0018357322035503782,0.003126307570894918,1.8383515553642062e-24,1.8383515553642062e-24,1.8383515553642062e-24,1.8383515553642062e-24,2.0681491061115837e-05,0.051438789061475525,7.692707781273991e-13,8.413339343810499e-09,0.0,1.6825407376908295e-05,3.5486610689020505e-24,8.158109947745367e-24,0.23252555892183382,1.8383515553642062e-24,0.15152717258697337,1.8383515553642062e-24
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,,0.9255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0018681825194785,0.0065326891923165,0.0,0.0,0.0,0.0,0.0009043431304481,not_assessable,review_required,True,,0.0013371187737549733,4.548023039983108e-05,0.015053956262344036,0.0006276271795176437,0.12857261134032244,0.025878251097503857,0.0008641243775967535,0.0426695521611215,0.0021375708287920134,0.019711131855286723,0.0001455367372793993,0.0,0.007122204080613524,0.2830780500546286,0.0005912429951977746,0.007813503582690956,1.4930111088761404e-24,1.4930111088761404e-24,1.4930111088761404e-24,1.4930111088761404e-24,0.010415123768693546,0.04980251851383513,3.438759272211554e-19,3.8669612065115065e-16,0.0,0.0010466082324369222,1.609725309267436e-24,1.7576015760837736e-24,0.2598267431435199,1.4930111088761404e-24,0.14326104478446405,1.4930111088761404e-24
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,,0.8325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038260184388103,0.0064036683235677,0.0,0.0,0.0,0.0,0.0001849434894893,not_assessable,review_required,True,,0.05960133413497041,0.0008735257539510034,0.003373153296026454,0.00014782743528401953,0.007942364932078295,0.01872032885005942,0.0002553382973086976,0.1569255419828748,0.007498882626226237,0.004985816226397671,0.0,0.0,0.011046741073042937,0.3156250131891581,0.0017873680811613484,0.0056577591140524325,2.270770957895347e-24,2.270770957895347e-24,2.270770957895347e-24,2.270770957895347e-24,9.199009102427705e-08,0.05344778786090648,3.0896968676954043e-06,0.014583474420623169,0.0,2.6782251664349955e-08,3.3389620883333534e-22,4.3276351905385255e-20,0.17980557928861804,2.270770957895347e-24,0.15771895496804994,2.270770957895347e-24
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,,0.9485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0016294676355594,0.0024161071837605,0.0,0.0,0.0,0.0,0.0008709223569369,not_assessable,review_required,True,,0.001939499067718846,0.0007175025452832463,0.004876775112472233,0.0,0.0215138653812283,0.0029709089765635275,0.00014574270451061077,0.18964489150018657,0.013598915428572136,0.0386554496271366,0.0,3.363293181015368e-05,0.00029148540902122153,0.3288515962624126,0.0,0.0009977769770345404,2.338175041636195e-24,2.338175041636195e-24,2.338175041636195e-24,2.338175041636195e-24,2.5391473061822257e-11,0.05784785094229668,0.0006218321170990839,0.021946270322587204,0.0,2.4057589858964736e-09,2.485916175646379e-22,4.211988214409167e-21,0.16155530688400735,2.338175041636195e-24,0.1537906953789087,2.338175041636195e-24
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,,0.2985,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0004881766267192,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2750217133724422,0.0008311603157662697,0.0,0.0003847964424842381,0.010358720231679669,0.005756554779566287,0.0017700636354281492,0.0,0.003801788851745719,0.0995083600264629,0.0,0.029583150498199675,0.0,0.0005233231617786484,0.0,0.007911414857478866,3.756418160653584e-24,3.756418160653584e-24,3.756418160653584e-24,3.756418160653584e-24,2.5004990895335797e-15,0.039421927080363045,0.07043878964192113,4.950141251945047e-10,0.0,2.5714668541491454e-13,8.491880792460157e-11,0.028379220690176326,0.36328714221328945,3.756418160653584e-24,0.06302187362102489,3.756418160653584e-24
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,,0.3035,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001465357688903,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2946720419303921,3.791944948274251e-05,0.0,0.0003412750453445597,0.02151928758145625,0.005441441000773436,0.009233385949047754,3.791944948274251e-05,0.0017632544009474093,0.060083367705405476,0.0,0.02940653307386668,0.0,0.002635401739050501,0.0,0.001156543209223506,3.0324920119571233e-24,3.0324920119571233e-24,3.0324920119571233e-24,3.0324920119571233e-24,1.0595443658911413e-12,0.03363508529811865,0.04537480503859497,8.122140995186876e-08,0.0,9.799532720212913e-11,1.371508368378489e-06,0.05530409000832252,0.36555264097721263,3.0324920119571233e-24,0.07380355531444482,3.0324920119571233e-24
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,,0.4515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014378307497775,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3198736580418874,0.008514139954333132,0.0,0.0034056559817332525,0.0066565094188422895,0.008823745043581566,0.05062043209212638,0.0,0.0008256135713292364,0.02316878084542775,0.0,0.09711279632760635,0.0,0.01852470450670052,0.0,0.011042581516528994,4.76637299188093e-24,4.76637299188093e-24,4.76637299188093e-24,4.76637299188093e-24,6.97360657249848e-13,0.01873644193372908,1.4288808824547658e-05,1.5391028709832154e-06,0.0,3.790304798734279e-08,2.0950519731319777e-10,7.966896976473999e-06,0.3232343850392371,4.76637299188093e-24,0.10943672280501439,4.76637299188093e-24
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,,0.5215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0009302432432432,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0917877130250846,0.0019336721255843485,0.0,0.007117559100555606,0.006911849299961433,0.004895893254139415,0.034682672380164106,0.0004937035214257228,0.011807742554100848,0.18299943860850593,0.0,0.006377003818416876,0.0,0.031967303012322194,0.0,0.006706139499367406,2.8505747475661685e-24,2.8505747475661685e-24,2.8505747475661685e-24,2.8505747475661685e-24,4.114589195806424e-17,0.051847607154212355,0.12296081289758952,2.7642932177286138e-11,0.0,2.1135627772841021e-16,6.014817581789899e-16,1.2308434257066948e-15,0.38916920164051727,2.8505747475661685e-24,0.048341688080407334,2.8505747475661685e-24
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,,0.4815,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002325143420061,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1629029657586066,0.0007789986407634071,0.0,0.0011889979253758484,0.20042815028275301,0.002285746011713818,0.00015374973172954152,4.099992846123619e-05,3.074994634592714e-05,0.059993145320903773,0.0,0.0,6.149989269185428e-05,0.0017322469774872036,0.004858491522656421,0.00037924933826633466,2.1525012334974715e-24,2.1525012334974715e-24,2.1525012334974715e-24,2.1525012334974715e-24,9.162731223286414e-09,0.03504970347553605,0.04413363613629554,3.8100742358657473e-06,0.0,1.4583890185932554e-09,1.1590522448097895e-07,0.029977318996889147,0.38128326324047,2.1525012334974715e-24,0.07471715027247375,2.1525012334974715e-24
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,,0.3945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001839033823097,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1985072833044077,0.00046716217288192034,0.0,0.001447286731673379,0.1790879929806874,0.0022167303105378212,0.012750779306895645,4.580021302764242e-05,0.00013740063908285446,0.02650916330039943,0.0,0.0,6.412029823869939e-05,0.006018147991832146,0.0,0.005660906330216536,2.6266462079650088e-24,2.6266462079650088e-24,2.6266462079650088e-24,2.6266462079650088e-24,3.7719998208210125e-10,0.02807547924061146,0.023546758865268594,8.96028537801204e-06,0.0,2.889609001217524e-11,0.01991240280146265,0.06209804423233352,0.3562204982734232,2.6266462079650088e-24,0.07722508231554538,2.6266462079650088e-24
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,,0.7845,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0019772275967413,0.0061214167515274,0.0,0.0,0.0,0.0,0.0001697619653767,not_assessable,review_required,True,,0.07907275219461425,0.00045812718536855933,0.04573775227015982,4.9977511131116184e-05,0.00022489880008995334,0.004639578950005246,0.0006413780595159163,0.08172988986975192,0.0006580372298929716,0.003231879053145457,0.0,0.0,0.00020823962971298156,0.35522348994959674,0.0,0.002348943023162448,1.6291532534906819e-24,1.6291532534906819e-24,1.6291532534906819e-24,1.6291532534906819e-24,0.004593634287674549,0.048498857486974786,1.0610719432513885e-17,1.2468536225202378e-13,0.0,0.0012666297348009248,2.171170494740468e-24,2.9884592768988414e-24,0.21500543376974962,1.6291532534906819e-24,0.15641050099452816,1.6291532534906819e-24
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,,0.7775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0017959532755369,0.002750763877721,0.0,0.0,0.0,0.0,0.0001818686861303,not_assessable,review_required,True,,0.04820604712801345,0.0005671299662118699,0.006017110617126427,0.0,0.01929625128940564,0.0006777894718142454,0.00105126530322208,0.007787662706763704,0.005131834572307789,0.022892685221481256,0.0,0.0,0.006542743268737467,0.4133270858628901,0.0007054543482147176,0.004080569269085709,2.376790105853328e-24,2.376790105853328e-24,2.376790105853328e-24,2.376790105853328e-24,3.067783218499079e-13,0.05355034310098945,0.0002546455915142465,0.25197545775090663,0.0,1.7640393384817443e-10,3.2447886964647535e-21,2.746377674021595e-18,0.000575681788221944,2.376790105853328e-24,0.15736024256638254,2.376790105853328e-24
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0021338529176658,0.0026489208633093,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.12241012760736725,0.0005249898253353549,0.0037040948787551934,0.0,0.05095317915893983,0.015778860861469072,0.004608244022388309,0.007437355858917937,0.0048415728336484755,0.04278667076483384,0.0,0.0,0.0006999864337804997,0.272032227827952,0.0,0.004695742326610881,1.5483599631997416e-24,1.5483599631997416e-24,1.5483599631997416e-24,1.5483599631997416e-24,1.851442329446387e-05,0.05140436203199179,9.869109815964684e-17,3.5363256897753473e-14,0.0,0.00015754591031450936,1.6850416180349998e-24,1.8470355314709808e-24,0.28063696901934587,1.5483599631997416e-24,0.13730955621501928,1.5483599631997416e-24
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,,0.7635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0059617775928328,0.0063729346682006,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.19042518090075553,0.0007056518085257487,0.0004032296048718949,5.040370060898772e-05,0.006098847773687511,0.013835815817167012,0.0015373128685740823,0.13540954168604546,0.014768284278433387,0.00864423465444133,0.0,0.00010080740121797544,0.01751528596162315,0.08659355764624084,0.007358940288912148,0.007358940288912148,2.6337671662407086e-24,2.6337671662407086e-24,2.6337671662407086e-24,2.6337671662407086e-24,4.0807995120885543e-08,0.03762956842026621,0.026946167068786355,0.04370032534626653,0.0,1.2746995927265942e-10,1.4661011735683297e-07,0.04438919528328261,0.25067569771378273,2.6337671662407086e-24,0.10585282394201599,2.6337671662407086e-24
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,,0.9235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0041159981233872,0.0055313237938853,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.07261507631133331,7.882233520904578e-05,0.02402110665495664,0.00011823350281356865,0.03714502546726269,0.018483837606521145,0.001162629444333342,0.172305624766974,0.014936832522114139,0.06626987832700514,0.0,0.0,0.011291299518695768,0.0702701118388643,0.0,0.001674974623192209,2.6649498262292064e-24,2.6649498262292064e-24,2.6649498262292064e-24,2.6649498262292064e-24,4.092527390223182e-09,0.04482782037519448,0.06060452341514929,0.00014937575998102867,0.0,1.144474107185246e-12,3.529765784468885e-11,0.0011991743145747685,0.30718451308569816,2.6649498262292064e-24,0.09566113600115744,2.6649498262292064e-24
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,,0.7395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.006490327780763,0.0026159994626544,0.0,0.0,0.0,0.0,0.0005408606483969,not_assessable,review_required,True,,0.030026566486381606,1.0659058035634232e-05,0.023322018981967615,0.0004476804374965666,0.009134812736538482,0.0011831554419553358,0.0005436119598173008,0.012183303334729868,0.0010552467455277868,0.00684311525887711,0.0,0.09268050961983963,0.0037413293705075724,0.3725873736355946,0.0,0.00034108985714025963,1.8860776183109128e-24,1.8860776183109128e-24,1.8860776183109128e-24,1.8860776183109128e-24,7.384374212245503e-06,0.0504446292104936,1.9950993305086184e-14,4.86086377012257e-10,0.0,0.01809791707802911,3.761381472426513e-24,8.255448127979533e-24,0.21274071949403925,1.8860776183109128e-24,0.1646088764327102,1.8860776183109128e-24
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,,0.6325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000332051757149,0.0,not_assessable,review_required,True,,0.22884080081471217,0.00023530257143005085,0.0,0.0954423430116252,0.0002896031648370498,0.0012489136483599568,0.0017195187912202438,0.04763972061570215,0.001339414637371529,0.040110038329937654,0.0,0.0321821516925222,0.0,0.00045250494505795404,0.0005792063296740996,0.0,1.8099079954134025e-24,1.8099079954134025e-24,1.8099079954134025e-24,1.8099079954134025e-24,0.020734279749325128,0.03135184690634315,0.03327945037293661,0.00015113719218628682,0.0,0.011671128663399104,7.785662276976405e-14,2.2557957512223667e-10,0.3681819377995058,1.8099079954134025e-24,0.08455070053819631,1.8099079954134025e-24
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0009675830939679,0.0,not_assessable,review_required,True,,0.057074347846300943,0.00026140922677680875,0.0,0.0014813189517359222,0.011589142387111432,0.00130704613388462,0.01673019051372484,0.019082873554717415,0.004269684037356752,0.0018298645874385258,0.0,0.29600238112043425,0.0,0.03450601793455749,0.013854689019178357,0.0,2.8142417906039274e-24,2.8142417906039274e-24,2.8142417906039274e-24,2.8142417906039274e-24,1.3286585108258337e-07,0.03292400318707471,3.613367314848632e-13,0.00018738459754750266,0.0,0.04051712148143426,1.2775563415708732e-18,1.1076139021059659e-05,0.3511940371609721,2.8142417906039274e-24,0.11717727925452058,2.8142417906039274e-24
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,,0.5235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002135094285303,0.0,not_assessable,review_required,True,,0.24493201733691852,7.156732624384016e-05,0.0,0.004880891649829833,0.0004580308879605551,0.0037930682909235,0.004737756997342166,0.06203455838816057,0.001603108107862,0.006169103522218944,0.0,0.13785298381088487,0.0,0.0010448829631600556,0.005367549468287944,0.0,2.225905334061415e-24,2.225905334061415e-24,2.225905334061415e-24,2.225905334061415e-24,0.00015042382114952276,0.03137716750782342,7.644215099878841e-05,0.000336288563099531,0.0,0.023698398871126396,1.202609990640079e-10,5.7019443374810096e-05,0.3703484334809285,2.225905334061415e-24,0.10101030729144503,2.225905334061415e-24
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,,0.6175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000234606095145,0.0,not_assessable,review_required,True,,0.18806011019910635,0.00039815125659644,0.0,0.14058057284996708,0.0004976890707455005,0.003948333294582437,0.013769397623964194,0.10779945272351726,0.0030193136958571454,0.0009621988701082449,0.0,0.06612628786641121,0.0,0.017518655290248313,0.0002986134424473795,0.0001658963569152315,3.8671020090899326e-24,3.8671020090899326e-24,3.8671020090899326e-24,3.8671020090899326e-24,6.968485351656868e-08,0.022224581113518087,8.950520693419364e-10,2.206391612639837e-05,0.0,0.000681061610097326,7.081938360322749e-11,7.397806057915655e-08,0.3218866030690246,3.8671020090899326e-24,0.11204087312198117,3.8671020090899326e-24
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,,0.6445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0006225665031951,0.0,not_assessable,review_required,True,,0.041380756500174184,0.0,0.0,0.2358194340716894,0.006698933941626451,0.001399144430845949,0.017849691072308695,0.2169945817293971,0.006529340677281509,0.0016111360112771266,0.0,0.0012295511665010072,0.0,0.03625056025373862,0.0,0.0005087797930348262,3.458328512222851e-24,3.458328512222851e-24,3.458328512222851e-24,3.458328512222851e-24,0.00014241971015755645,0.027495048718126042,0.00022485818122190628,0.000178576824580315,0.0,9.536916722706611e-05,4.328265626930812e-13,2.076997100557076e-10,0.2922635169602249,3.458328512222851e-24,0.11332830058245484,3.458328512222851e-24
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,,0.6825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.00071368045289,0.0,not_assessable,review_required,True,,0.016412393512975677,0.00017007661671468913,0.0,0.26914624595113074,0.0016440739615761343,0.00827706201345235,0.009949482077814268,0.0011905363170034,0.0005102298501442977,0.005527490043230161,0.0,0.1085939197723836,0.0,0.02072100113641666,0.001615727858790353,0.0,2.249663657733729e-24,2.249663657733729e-24,2.249663657733729e-24,2.249663657733729e-24,0.04930840090376805,0.022097571096168677,9.404153489116082e-06,0.0002199376461937843,0.0,0.02816413604459985,8.580690703444992e-14,8.430301845871745e-10,0.3559800398795079,2.249663657733729e-24,0.10046227032152429,2.249663657733729e-24
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,low growth,H7,Plate2_H7,blank,cycle 5,,0.0945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003704268292682,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.5124507761996947,0.006116207047565413,0.0,0.0,0.12887721993086856,0.007863694775440942,0.0,0.0013106157959071516,0.03713411421736826,0.236347715195255,0.0,0.06815202138717111,0.0,0.0,0.0017474877278762023,0.0,4.1462382432247856e-23,4.1462382432247856e-23,4.1462382432247856e-23,4.1462382432247856e-23,3.567466568060809e-21,1.6534653304779044e-15,1.4772284995226984e-07,2.5476138200989236e-19,0.0,1.8308436479384605e-20,2.9677403563185765e-20,6.785761519390419e-18,1.7251239689973318e-16,4.1462382432247856e-23,9.140475219401476e-16,4.1462382432247856e-23
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,low growth,H8,Plate2_H8,blank,cycle 5,,0.1235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002291280148423,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.6035012772746757,0.01821361951148119,0.0,0.0,0.12119062213408893,0.005954452532598139,0.0,0.0,0.04343247729660984,0.20455295759048672,0.0,0.0,0.0,0.0,0.003152357223140623,0.0,3.5828284060244753e-23,3.5828284060244753e-23,3.5828284060244753e-23,3.5828284060244753e-23,6.62950460331705e-21,6.926154223281613e-15,2.2364369031390595e-06,8.223688914833745e-19,0.0,1.092473019968735e-20,1.5580298566138276e-19,2.7525753611461035e-17,8.21762806041356e-16,3.5828284060244753e-23,7.90769181267783e-15,3.5828284060244753e-23
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,,-0.0005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,,0.0055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.3999999999999949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000051,0.0,0.0,4.971590909091073e-22,4.971590909091073e-22,4.971590909091073e-22,4.971590909091073e-22,4.971590909091073e-22,4.971590909091073e-22,4.971590909091073e-22,2.257451685664102e-21,0.0,4.971590909091073e-22,4.971590909091073e-22,4.971590909091073e-22,9.486826872331704e-22,4.971590909091073e-22,4.372179712852579e-21,4.971590909091073e-22
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,,-0.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
