Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,,1.0175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0005743960191099,0.0051270163187221,0.0,0.0,0.0,0.0,0.0005212112025256,not_assessable,review_required,True,,0.0848085085252516,0.0005212112025256,0.0196358342829066,0.000138280523119,0.1696808388304044,0.0028613431322328,0.0016593662774287,0.1268670614800798,0.0094988082419477,0.0192741775301337,0.0,0.0,0.0078500789278359,0.2659028089946371,0.002776247425698,2.1273926633701663e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.02496028742975917,0.05687460681181292,3.03766629228725e-14,5.038011999096264e-11,2.0070426522610576e-16,0.004950965516602614,2.7556496760684242e-24,3.64548154512631e-24,0.36906117682817036,1.9531250000000002e-24,0.17019413745864354,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,,1.1495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0012225601973964,0.0052488584474885,0.0,0.0,0.0,0.0,0.0007987393289656,not_assessable,review_required,True,,0.1139589111999773,0.0010921537763407,0.0028200388553277,0.0004238208684307,0.0317539635270427,0.0579004509486939,0.002722234039536,0.0023473155790011,0.0086720270001985,0.0037002821974531,0.002021299526362,0.0,0.0035046725658697,0.4104216086672906,0.0019071939079383,0.0040915014606199,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.584208102233768e-05,0.06387339971937135,2.203283812013911e-19,4.960099611957176e-16,6.616983282431395e-21,1.8229590503459164e-05,2.162156633291688e-24,2.522175550157365e-24,0.27579926202530947,1.9531250000000002e-24,0.19204772941047576,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,,0.9225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038297626979652,0.0026831979396238,0.0,0.0,0.0,0.0,0.0001773038286095,not_assessable,review_required,True,,0.0086169660704218,0.0002600456152939,0.0002600456152939,1.182025524063349e-05,0.0890892637486546,0.030283493926503,0.0008510583773256,0.1369376569627389,0.000803777356363,0.0053427553687663,1.182025524063349e-05,0.0052954743478038,0.0073758392701552,0.3093006188816565,0.0019503421147045,0.003321491722618,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1972694564799537e-05,0.05465025696121024,8.172985108022014e-13,8.938533617238828e-09,7.410332003108088e-14,1.787586475891088e-05,3.770213934312571e-24,8.667443637315297e-24,0.24704278185748438,1.9531250000000002e-24,0.16098743904307233,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,,0.9255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0018681825194785,0.0065326891923165,0.0,0.0,0.0,0.0,0.0009043431304481,not_assessable,review_required,True,,0.0017491900023142,5.949625858211834e-05,0.0196932615906811,0.0008210483684332,0.1681959230116485,0.0338533711332253,0.0011304289130602,0.0558193898017434,0.0027963241533595,0.02578567846949,0.0001903880274627,0.0,0.0093171140939597,0.3703166126668209,0.0007734513615675,0.0102214572244079,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.013624840759585501,0.0651505828684385,4.49851087082258e-19,5.0586531078148e-16,2.2317683559653e-21,0.001369150364538879,2.105808005025223e-24,2.2992565546767176e-24,0.3398997533810629,1.9531250000000002e-24,0.1874110155183507,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,,0.8325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038260184388103,0.0064036683235677,0.0,0.0,0.0,0.0,0.0001849434894893,not_assessable,review_required,True,,0.0512640234928216,0.0007513329260503,0.0029013009913637,0.0001271486490239,0.0068313501430118,0.0161016425536641,0.0002196203937685,0.1349740704229263,0.0064499041959401,0.0042883771625336,0.0,0.0,0.0095014717725139,0.2714739246341396,0.0015373427563799,0.0048663255671878,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.912209107091791e-08,0.04597126376963467,2.6574957609598343e-06,0.01253765528400943,5.815196245116968e-06,2.303582626863254e-08,2.8718926081476834e-22,3.722265538112499e-20,0.15465354214921534,1.9531250000000002e-24,0.1356564971253122,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,,0.9485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0016294676355594,0.0024161071837605,0.0,0.0,0.0,0.0,0.0008709223569369,not_assessable,review_required,True,,0.0016201028790332,0.000599344417677,0.0040736690888985,0.0,0.0179709677737846,0.0024816604794439,0.0001217418348406,0.1584142213972592,0.0113594496662849,0.0322896805023498,0.0,2.809426957861064e-05,0.0002434836696812,0.2746964031831286,0.0,0.0008334633308321,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1210012056739725e-11,0.048321482292707156,0.0005194289700651587,0.018327613197062755,4.55118777651793e-06,2.00957923836232e-09,2.0765361635037026e-22,3.51835911973091e-21,0.13495042207662164,1.9531250000000002e-24,0.1284644847212714,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,,0.2985,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0004881766267192,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.14299573715113,0.0004321563580793,0.0,0.0002000723879996,0.0053859486849513,0.0029930829244751,0.0009203329847985,0.0,0.0019767151934368,0.0517387195367168,0.0,0.0153815651894152,0.0,0.0002720984476795,0.0,0.0041134882972733,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3001181112902341e-15,0.020497172581935726,0.03662418696097461,6.211255466163528e-13,2.567582241214989e-10,1.3370173353214215e-13,4.41529775531912e-11,0.01475558977727246,0.1888887683132371,1.9531250000000002e-24,0.0327678100924333,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,,0.3035,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001465357688903,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1897882433411121,2.4422628148386575e-05,0.0,0.0002198036533354,0.0138598414742093,0.0035046471392934,0.0059469099541321,2.4422628148386575e-05,0.0011356522088999,0.0386976543011185,0.0,0.0189397481290737,0.0,0.0016973726563128,0.0,0.0007448901585257,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.824165015015364e-13,0.02166321484569729,0.02922436917939649,1.311647505006103e-10,5.218078386692139e-08,6.311545840417028e-11,8.833419087097372e-07,0.035619484032142004,0.2354400272427538,1.9531250000000002e-24,0.04753436065293853,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,,0.4515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014378307497775,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1310751884981033,0.0034888540251955,0.0,0.0013955416100782,0.0027276495106074,0.0036157214442935,0.0207428230225261,0.0,0.0003383131175947,0.0094939118625017,0.0,0.0397940804570786,0.0,0.0075909005760314,0.0,0.0045249379478293,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.8575869660456797e-13,0.007677664591954954,5.855150191347387e-06,2.809499961091432e-09,6.278713762543527e-07,1.5531598287918513e-08,8.584931124764176e-11,3.264609312716687e-06,0.13245231947964412,1.9531250000000002e-24,0.04484407737133371,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,,0.5215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0009302432432432,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.062890081081081,0.0013248918918918,0.0,0.0048767297297297,0.0047357837837837,0.0033545135135135,0.0237634864864864,0.0003382702702702,0.0080902972972972,0.1253855135135135,0.0,0.0043693243243243,0.0,0.021903,0.0,0.0045948378378378,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.819188316293355e-17,0.035524364975705804,0.0842489178351321,1.1087821356943061e-15,1.8938967058660605e-11,1.4481473614777368e-16,4.121165599836882e-16,8.433355651823989e-16,0.26664661139060053,1.9531250000000002e-24,0.03312221846231518,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,,0.4815,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002325143420061,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1478140175001448,0.0007068435996986,0.0,0.0010788665469085,0.1818634177435243,0.0020740279306947,0.0001395086052036,3.7202294720982794e-05,2.790172104073709e-05,0.054436257750478,0.0,0.0,5.580344208147418e-05,0.0015717969519615,0.0044084719244364,0.000344121226169,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.314029809591884e-09,0.03180321155469236,0.040045741548144616,3.996432045582012e-09,3.453168249729746e-06,1.3233051891504517e-09,1.0516945962283368e-07,0.02720065858947992,0.345966758080103,1.9531250000000002e-24,0.06779644622493858,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,,0.3945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001839033823097,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1476063036309328,0.000347373055474,0.0,0.0010761753483312,0.1331664825014244,0.0016483192044061,0.0094812410435263,3.405618190921804e-05,0.0001021685457276,0.0197117180890554,0.0,0.0,4.767865467290527e-05,0.0044749823028712,0.0,0.0042093440839793,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.8047885275530734e-10,0.020876401330920984,0.017508929550264115,2.5551546363665305e-08,6.637149096707829e-06,2.148659215462245e-11,0.01480649034638655,0.04617494441142952,0.264878900927166,1.9531250000000002e-24,0.05742312704321346,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,,0.7845,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0019772275967413,0.0061214167515274,0.0,0.0,0.0,0.0,0.0001697619653767,not_assessable,review_required,True,,0.0947970786659877,0.0005492298879837,0.0548331148167006,5.991598778004074e-05,0.0002696219450101,0.0055622008655804,0.0007689218431771,0.0979826120162932,0.0007888938391038,0.0038745672097759,0.0,0.0,0.0002496499490835,0.4258628691446028,0.0,0.0028160514256619,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.005507119694780556,0.05814329058748028,1.2720756225496018e-17,1.4947385243843835e-13,6.3131793120103815e-18,0.0015185104258806958,2.602927234410873e-24,3.582741226270052e-24,0.2577611940017183,1.9531250000000002e-24,0.18751413294015504,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,,0.7775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0017959532755369,0.002750763877721,0.0,0.0,0.0,0.0,0.0001818686861303,not_assessable,review_required,True,,0.0396132731977602,0.0004660385082089,0.004944554904168,0.0,0.0158566760719872,0.0005569728512741,0.000863876259119,0.0063995043932106,0.0042170801596467,0.0188120422216049,0.0,0.0,0.0053764930337275,0.3396511381412552,0.0005797064370403,0.0033532039005277,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.5209479305198546e-13,0.04400494331053662,0.0002092547716777455,0.20665806863385655,0.0004025231734494484,1.4495976419992604e-10,2.6664020130239502e-21,2.256833231240505e-18,0.00047306595977994616,1.9531250000000002e-24,0.12931062907303778,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0021338529176658,0.0026489208633093,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1544100119904076,0.0006622302158273,0.0046724020783373,0.0,0.0642731215027977,0.0199036970423661,0.0058129096722621,0.0093815947242206,0.0061072342126298,0.053971762589928,0.0,0.0,0.0008829736211031,0.343145623501199,0.0,0.0059232813749,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.3354377442227176e-05,0.0648422504972652,1.24490464539475e-16,4.4607731396122626e-14,2.3111874003835018e-20,0.0001987308270662972,2.125537335274053e-24,2.3298789416830756e-24,0.35399977598439203,1.9531250000000002e-24,0.1732043797026696,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,,0.7635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0059617775928328,0.0063729346682006,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1412137664308618,0.0005232908231953,0.0002990233275402,3.737791594252564e-05,0.0045227278290456,0.0102602379262232,0.001140026436247,0.1004157711795951,0.01095172937116,0.0064103125841431,0.0,7.475583188505128e-05,0.0129888257900276,0.064215259589259,0.0054571757276087,0.0054571757276087,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.0262020307680936e-08,0.02790499166474744,0.019982492465855806,1.1896313804719955e-07,0.03240676917639092,9.452800816853196e-11,1.0872179178666023e-07,0.03291773401572498,0.18589379439947265,1.9531250000000002e-24,0.07849737038708873,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,,0.9235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0041159981233872,0.0055313237938853,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0532191336304636,5.7768394714207526e-05,0.0176049182891547,8.665259207131127e-05,0.0272233560090702,0.0135466885604816,0.0008520838220345,0.1262817108452576,0.0109471107983423,0.0485687778559699,0.0,0.0,0.0082753225428102,0.051500523887716,0.0,0.0012275783876769,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.9993876358789557e-09,0.03285402817290091,0.04441667480197914,8.473502977267518e-12,0.0001094765483987741,8.387778893980313e-13,2.5869431874241404e-11,0.0008788673280456736,0.22513360147175326,1.9531250000000002e-24,0.07010944611915224,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,,0.7395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.006490327780763,0.0026159994626544,0.0,0.0,0.0,0.0,0.0005408606483969,not_assessable,review_required,True,,0.0310939682966147,1.103797241626366e-05,0.0241510836467848,0.000463594841483,0.0094595423607379,0.0012252149382052,0.0005629365932294,0.0126164024717893,0.0010927592692101,0.0070863782912412,0.0,0.0959751701594125,0.0038743283181085,0.3858323258104962,0.0,0.0003532151173204,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.646878231982969e-06,0.05223786416328912,2.066022279289512e-14,5.033538907688262e-10,1.2166855193428913e-14,0.01874127233675635,3.8950932437829296e-24,8.54891758876811e-24,0.22030335004659407,1.9531250000000002e-24,0.17046048829663743,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,,0.6325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000332051757149,0.0,not_assessable,review_required,True,,0.2469488450373664,0.0002539219319374,0.0,0.102994642085109,0.0003125193008461,0.001347739484899,0.001855583348774,0.0514094249891915,0.0014454017664134,0.0432839231671916,0.0,0.0347287073065283,0.0,0.0004883114075721,0.0006250386016922,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.02237497167702758,0.03383270096829698,0.03591283461610178,4.6013828469361353e-08,0.00016305057960992633,0.012594658528758372,8.401737366349521e-14,2.4342956038491016e-10,0.3973159680420155,1.9531250000000002e-24,0.09124115005135683,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0009675830939679,0.0,not_assessable,review_required,True,,0.0396104329093147,0.0001814218301189,0.0,0.0010280570373409,0.0080430344686089,0.0009071091505949,0.0116109971276159,0.0132437935986869,0.0029632232252769,0.0012699528108329,0.0,0.2054299856380796,0.0,0.0239476815757078,0.0096153569963069,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.221084565728874e-08,0.02284974018204588,2.5077298121208157e-13,2.528172165811398e-07,0.000129794836580226,0.028119475433006122,8.866428030319115e-19,7.687002622779174e-06,0.24373380287371332,1.9531250000000002e-24,0.08132274714564326,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,,0.5235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002135094285303,0.0,not_assessable,review_required,True,,0.214916078882971,6.279689074420612e-05,0.0,0.0042827479487548,0.0004019001007629,0.0033282352094429,0.0041571541672664,0.0544323448970778,0.0014066503526702,0.0054130919821505,0.0,0.1209593709514898,0.0,0.0009168346048654,0.0047097668058154,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00013198967682358567,0.027531957155113564,6.707431528415092e-05,7.839296050451082e-08,0.00029499866613676677,0.020794206558063653,1.0552324944040487e-10,5.0031822394812266e-05,0.32496295914913376,1.9531250000000002e-24,0.088631692197185,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,,0.6175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000234606095145,0.0,not_assessable,review_required,True,,0.0949819533772965,0.0002010909386957,0.0,0.0710018589378273,0.0002513636733696,0.0019941518087329,0.0069543949632283,0.0544453716518765,0.0015249396184428,0.0004859697685147,0.0,0.0333978534017205,0.0,0.0088480013026133,0.0001508182040218,8.378789112323266e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.519514851292432e-08,0.011224784059305258,4.520564931631766e-10,3.262641060300561e-09,1.1140375691488698e-05,0.00034397811438503616,3.576815617351794e-11,3.7363482842974816e-08,0.16257258539894082,1.9531250000000002e-24,0.05658755052284436,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,,0.6445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0006225665031951,0.0,not_assessable,review_required,True,,0.0233701887353247,0.0,0.0,0.1331813419527418,0.0037832887501857,0.0007901805617476,0.0100807883786595,0.1225498216674097,0.0036875092881557,0.0009099048892851,0.0,0.0006944010997176,0.0,0.0204728600089166,0.0,0.00028733838609,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.043293036458442e-05,0.01552809885983714,0.00012699086672849188,3.44132648536483e-10,0.00010085267178984591,5.38606740458671e-05,2.4444305313163084e-13,1.173004515819732e-10,0.1650586922397486,1.9531250000000002e-24,0.064003271028997,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,,0.6825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.00071368045289,0.0,not_assessable,review_required,True,,0.0142489993870118,0.0001476580247358,0.0,0.2336688241445209,0.0014273609057801,0.0071860238704792,0.0086379944470486,0.0010336061731511,0.0004429740742076,0.0047988858039159,0.0,0.0942796487938557,0.0,0.0179896693469873,0.0014027512349908,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.04280883063746,0.019184787200893127,8.16454816269421e-06,1.1911547232429347e-05,0.00017903509216653392,0.02445168993285123,7.44962984691182e-14,7.319064445973777e-10,0.309056650757327,1.9531250000000002e-24,0.08721986997798196,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,low growth,H7,Plate2_H7,blank,cycle 5,,0.0945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003704268292682,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.024139481707317,0.0002881097560975,0.0,0.0,0.0060708841463414,0.0003704268292682,0.0,6.173780487804878e-05,0.001749237804878,0.0111333841463414,0.0,0.0032103658536585,0.0,0.0,8.231707317073171e-05,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.680489092041308e-22,7.788805862438658e-17,6.9586254910578014e-09,2.1510753018306892e-21,9.84970215110872e-21,8.624363314681681e-22,1.397982350123356e-21,3.196497569626244e-19,8.126360701664208e-18,1.9531250000000002e-24,4.3057078767882194e-17,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,low growth,H8,Plate2_H8,blank,cycle 5,,0.1235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002291280148423,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.0328989641311069,0.0009928880643166,0.0,0.0,0.0066065244279529,0.0003245980210265,0.0,0.0,0.0023676561533704,0.0111508967223252,0.0,0.0,0.0,0.0,0.0001718460111317,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.6139746901027447e-22,3.7756887671763344e-16,1.2191599293727485e-07,6.954114880324505e-21,3.7876087941493066e-20,5.955452300028068e-22,8.493365349515693e-21,1.5005250441797904e-18,4.479716298583347e-17,1.9531250000000002e-24,4.310759216284633e-16,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,,-0.0005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
