Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,,0.9255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0018681825194785,0.0065326891923165,0.0,0.0,0.0,0.0,0.0009043431304481,not_assessable,review_required,True,,0.000890507521684673,3.02893714858746e-05,0.010025781961824458,0.00041799332650505267,0.08562805319056749,0.01723465237546263,0.0005754980582315929,0.028417488328047538,0.0014236004598360747,0.013127413601978007,9.692598875475866e-05,0.0,0.004743315574687947,0.18852710600238068,0.00039376182931635025,0.005203714021273241,1.6893647119451554e-24,1.6893647119451554e-24,1.6893647119451554e-24,1.6893647119451554e-24,0.006948839492637314,0.033169499902661236,0.0165683299291671,0.28805062287906846,0.0,0.0006988222210396529,0.01820249576679613,0.06537929046070166,0.11882720536521321,1.6893647119451554e-24,0.09541879237067884,1.6893647119451554e-24
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,,0.8325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038260184388103,0.0064036683235677,0.0,0.0,0.0,0.0,0.0001849434894893,not_assessable,review_required,True,,0.04343147564924237,0.0006365379745660609,0.0024580158710168333,0.00010772181108041291,0.005787599122593472,0.01364149843954779,0.0001860649464115761,0.11435159890782491,0.005464433689352233,0.0036331629009850436,0.0,0.0,0.00804975715528231,0.22999585954861496,0.0013024546248813717,0.004122807496805194,2.7200774620381384e-24,2.7200774620381384e-24,2.7200774620381384e-24,2.7200774620381384e-24,6.735886323680166e-08,0.038948725006194014,0.014319818413663175,0.2888197596844854,0.0,1.9544425143362903e-08,2.2521891287547002e-12,0.06683657210289179,0.04293824710366411,2.7200774620381384e-24,0.11496780264535643,2.7200774620381384e-24
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,,0.9485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0016294676355594,0.0024161071837605,0.0,0.0,0.0,0.0,0.0008709223569369,not_assessable,review_required,True,,0.0014395234993217908,0.0005325404852982152,0.0036196111110114314,0.0,0.015967893613864387,0.0022050504469379863,0.00010817228607616386,0.14075710702039085,0.010093306385418187,0.028690618645442614,0.0,2.4962835248354963e-05,0.00021634457215232773,0.24407828211333202,0.0,0.00074056411236785,2.949381123402978e-24,2.949381123402978e-24,2.949381123402978e-24,2.949381123402978e-24,1.889803781248578e-11,0.04293463605916591,0.03235240529570076,0.22071846456958705,0.0,1.78406607219605e-09,4.188738536037188e-20,0.07053587825124256,0.07082228358085559,2.949381123402978e-24,0.11416235331362175,2.949381123402978e-24
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,,0.2985,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0004881766267192,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2749350568161234,0.0008308984255692016,0.0,0.00038467519702263254,0.010355456303853244,0.005754740947460667,0.0017695059063047632,0.0,0.003800590946585055,0.09947700595009168,0.0,0.029573829147111434,0.0,0.0005231582679508649,0.0,0.007908922050788254,5.2319208112639104e-24,5.2319208112639104e-24,5.2319208112639104e-24,5.2319208112639104e-24,2.5016163404942893e-15,0.039414816068146466,0.07041700999434802,5.001026030075062e-10,0.0,2.5634166608163803e-13,8.87070172989144e-11,0.02861746536496547,0.3632314632640759,5.2319208112639104e-24,0.06300540476053446,5.2319208112639104e-24
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,,0.3035,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001465357688903,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.29463808027987287,3.79150791764088e-05,0.0,0.0003412357125875563,0.02151680743261187,0.0054408138618145495,0.009232321779455497,3.79150791764088e-05,0.001763051181702892,0.06007644295501971,0.0,0.029403143901304888,0.0,0.0026350980027603083,0.0,0.001156409914880328,4.434012414799098e-24,4.434012414799098e-24,4.434012414799098e-24,4.434012414799098e-24,1.061308437850689e-12,0.03363483733507365,0.045370334522337435,8.229470316170021e-08,0.0,9.783380528921876e-11,2.6017791750519775e-06,0.05538677566119652,0.36553155810916027,4.434012414799098e-24,0.0737945750190955,4.434012414799098e-24
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,,0.4515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014378307497775,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.31981702339000473,0.008512632498685344,0.0,0.003405052999474137,0.006655330862608564,0.008822182771364767,0.05061146958309317,0.0,0.0008254673938118751,0.023164678738846797,0.0,0.09709560219712672,0.0,0.018521424648654725,0.0,0.011040626392234288,7.225315405097742e-24,7.225315405097742e-24,7.225315405097742e-24,7.225315405097742e-24,6.983788464977652e-13,0.01876739180677975,1.4468614257665172e-05,1.5571172103799818e-06,0.0,3.791205329809123e-08,2.1199877598018348e-10,8.099704784284373e-06,0.3233198520408282,7.225315405097742e-24,0.109417101115484,7.225315405097742e-24
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,,0.5215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0009302432432432,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.08397796049153228,0.0017691457387278117,0.0,0.006511961974466613,0.0063237549809848454,0.004479326444864326,0.031731699101013686,0.00045169678435597456,0.010803081425849173,0.167428941401316,0.0,0.005834416797932517,0.0,0.029247366787055425,0.0,0.006135547987503212,3.7684936219101816e-24,3.7684936219101816e-24,3.7684936219101816e-24,3.7684936219101816e-24,3.763985546743148e-17,0.04743616096700258,0.11249805555183226,2.5580839554503852e-11,0.0,1.9226103543250298e-16,2.1489686056322714e-15,0.08507388378037122,0.3560662097897073,3.7684936219101816e-24,0.044230789969901596,3.7684936219101816e-24
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,,0.4815,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002325143420061,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1482105349437499,0.000708739737980484,0.0,0.0010817606527071654,0.18235127416410277,0.002079591599600755,0.00013988284302239272,3.730209147266091e-05,2.7976568604495676e-05,0.054582285347371,0.0,0.0,5.595313720899135e-05,0.0015760133647199004,0.0044202978395102566,0.00034504434612202234,2.9479831163481664e-24,2.9479831163481664e-24,2.9479831163481664e-24,2.9479831163481664e-24,8.364669365185331e-09,0.031887072854302506,0.04015091801191085,3.528880581511605e-06,0.0,1.3247430817809848e-09,0.03795536135337951,0.07951876906170965,0.3468945020234606,2.9479831163481664e-24,0.0679731814890701,2.9479831163481664e-24
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,,0.3945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001839033823097,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.19835694781109234,0.0004668083770183661,0.0,0.0014461906582137406,0.17895236429581782,0.0022150515144793875,0.012741122760972752,4.576552715866651e-05,0.0001372965814759268,0.026489087119436174,0.0,0.0,6.407173802213313e-05,0.006013590268648711,0.0,0.005656619156811114,3.979234946883216e-24,3.979234946883216e-24,3.979234946883216e-24,3.979234946883216e-24,3.7795143209085584e-10,0.028057929957881974,0.023533976330066618,9.092552252839164e-06,0.0,2.8796213753476663e-11,0.020583220910836513,0.06210498295466185,0.3559601383446645,3.979234946883216e-24,0.0771657427337411,3.979234946883216e-24
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,,0.7845,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0019772275967413,0.0061214167515274,0.0,0.0,0.0,0.0,0.0001697619653767,not_assessable,review_required,True,,0.052686842407487985,0.00030525401163086546,0.03047545050663823,3.3300437632458467e-05,0.00014985196934601678,0.003091390626879867,0.0004273556162831672,0.05445731567494703,0.0004384557621606644,0.0021534283002322763,0.0,0.0,0.00013875182346857523,0.23668841054563725,0.0,0.0015651205687255397,1.8551914262841502e-24,1.8551914262841502e-24,1.8551914262841502e-24,1.8551914262841502e-24,0.003071043905914653,0.03231646732339801,0.00576865229847104,0.3349682191072505,0.0,0.0008461265060540961,1.2675170078885319e-08,0.06298791043421684,0.07320322906073197,1.8551914262841502e-24,0.10422741043772286,1.8551914262841502e-24
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,,0.7775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0017959532755369,0.002750763877721,0.0,0.0,0.0,0.0,0.0001818686861303,not_assessable,review_required,True,,0.035532160284281855,0.0004180254151091592,0.004435147696890221,0.0,0.014223059855544652,0.0004995913497646487,0.0007748763792267911,0.005740202651377514,0.003782620219646575,0.01687395273184689,0.0,0.0,0.004822585886503617,0.30465896167995055,0.0005199828334284314,0.0030077438404197835,3.0266387491655734e-24,3.0266387491655734e-24,3.0266387491655734e-24,3.0266387491655734e-24,2.2654030445357476e-13,0.039471414412464684,0.01950741540049678,0.35420819263082004,0.0,1.297796828893053e-10,1.0139462571213146e-16,0.07553851062793385,2.2981975645737923e-06,3.0266387491655734e-24,0.1159832577767231,3.0266387491655734e-24
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0021338529176658,0.0026489208633093,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.08160818184774545,0.00034999935031196903,0.0024694398605345745,0.0,0.03396938138861358,0.01051942491771034,0.0030722165194051907,0.004958324129419834,0.003227771786210516,0.028524947050427088,0.0,0.0,0.00046666580041597634,0.18135799668666236,0.0,0.003130549744457194,1.7962528917274323e-24,1.7962528917274323e-24,1.7962528917274323e-24,1.7962528917274323e-24,1.2411887993048956e-05,0.03427189287561627,0.026123593133019363,0.270079677728996,0.0,0.00010536351032504419,0.011711406339134861,0.07009085070406097,0.1423984567682223,1.7962528917274323e-24,0.09155144797071818,1.7962528917274323e-24
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,,0.7635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0059617775928328,0.0063729346682006,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1903555242346195,0.0007053936842997284,0.00040308210531416903,5.038526316427199e-05,0.006096616842876908,0.013830754738592544,0.0015367505265102526,0.13536000949081667,0.014762882107131677,0.008641072632672582,0.0,0.00010077052632854398,0.017508878949584434,0.08656188211621921,0.007356248421983651,0.007356248421983651,4.257023222136342e-24,4.257023222136342e-24,4.257023222136342e-24,4.257023222136342e-24,4.095564283979209e-08,0.03761720816910671,0.02693925899314531,0.04395360309482367,0.0,1.2718745554146701e-10,7.240835311789207e-07,0.044500465324451295,0.25054900521204,4.257023222136342e-24,0.10581319397797366,4.257023222136342e-24
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,,0.9235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0041159981233872,0.0055313237938853,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.06855830844519588,7.441878800021275e-05,0.02267912564306478,0.0001116281820003191,0.035069853845100134,0.017451205786049806,0.0010976771230030596,0.16267947056846502,0.014102360326040281,0.06256759601117877,0.0,0.0,0.01066049138103044,0.06634434950218965,0.0,0.001581399245004508,3.8873412562949006e-24,3.8873412562949006e-24,3.8873412562949006e-24,3.8873412562949006e-24,3.877365579657668e-09,0.04232354691039393,0.0572181038883607,0.0001431602412951558,0.0,1.0769430580768583e-12,1.7811267903499483e-10,0.05697914989604204,0.29004419383196617,3.8873412562949006e-24,0.09031395632906403,3.8873412562949006e-24
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,,0.7395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.006490327780763,0.0026159994626544,0.0,0.0,0.0,0.0,0.0005408606483969,not_assessable,review_required,True,,0.020296304965088083,7.204936089843132e-06,0.015764400164576715,0.00030260731577336344,0.006174630228995527,0.0007997479059725444,0.00036745174058196926,0.008235241950690659,0.0007132886728944685,0.004625568969679246,0.0,0.06264691930118602,0.0025289325675349104,0.25184854102046667,0.0,0.000230557954874956,2.1879853520187092e-24,2.1879853520187092e-24,2.1879853520187092e-24,2.1879853520187092e-24,5.019748122170778e-06,0.03409924468185917,0.0036412228238894666,0.3579728872362619,0.0,0.012233860775687621,6.166735225554172e-16,0.0664269639155054,0.03979200612031165,2.1879853520187092e-24,0.11128739700395697,2.1879853520187092e-24
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,,0.6325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000332051757149,0.0,not_assessable,review_required,True,,0.2083480295445832,0.00021423114641133884,0.0,0.08689544884826286,0.00026366910327555235,0.001137073007875983,0.0015655353006988294,0.043373567488835155,0.001219469602649588,0.036518170803669696,0.0,0.029300229101500343,0.0,0.0004119829738681086,0.0005273382065511047,0.0,4.658392932288509e-24,4.658392932288509e-24,4.658392932288509e-24,4.658392932288509e-24,0.018893986821700206,0.02854531891357946,0.030299147324379862,0.00025574176041984117,0.0,0.010627278923237988,0.027181750058725584,0.06224865933642442,0.33519867277676496,4.658392932288509e-24,0.07697469895658583,4.658392932288509e-24
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0009675830939679,0.0,not_assessable,review_required,True,,0.0567414554061976,0.000259884528577863,0.0,0.0014726789952752256,0.0115215474336248,0.001299422642889888,0.016632609828992256,0.018971570586194312,0.0042447806334406256,0.0018191917000459003,0.0,0.2942759145264937,0.0,0.03430475777229654,0.013773880014634188,0.0,4.2594879759658195e-24,4.2594879759658195e-24,4.2594879759658195e-24,4.2594879759658195e-24,1.327121781312164e-07,0.03273468220271998,3.625511906382762e-13,0.00026006264599371813,0.0,0.04028072252369815,3.3321779743237164e-18,0.005774732094651635,0.34913852684684954,4.2594879759658195e-24,0.11649344690488345,4.2594879759658195e-24
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,,0.5235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002135094285303,0.0,not_assessable,review_required,True,,0.23078981135815096,6.743507812007685e-05,0.0,0.0045990723277891795,0.0004315844999684712,0.003574059140364046,0.0044642021715490384,0.05845272571448254,0.001510545749889703,0.005812903733950551,0.0,0.12989344747489198,0.0,0.0009845521405531118,0.0050576308590057,0.0,3.2327365011175292e-24,3.2327365011175292e-24,3.2327365011175292e-24,3.2327365011175292e-24,0.00014249842744025077,0.029566180115111026,7.302314341017854e-05,0.0003740871074443695,0.0,0.02233047482047718,2.9032456607961062e-05,0.05771456177761155,0.3489557872505293,3.2327365011175292e-24,0.09517638465265274,3.2327365011175292e-24
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,,0.6175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.000234606095145,0.0,not_assessable,review_required,True,,0.18804102997581362,0.00039811086092256693,0.0,0.14056630981078372,0.0004976385761531592,0.003947932704149861,0.013768000606909416,0.10778851559481613,0.003019007361996941,0.0009621012472297183,0.0,0.06611957881824211,0.0,0.017516877880597893,0.00029858314569197465,0.00016587952538445105,1.1425774949798018e-23,1.1425774949798018e-23,1.1425774949798018e-23,1.1425774949798018e-23,6.983381880051459e-08,0.022242196956541855,9.026057755854373e-10,2.235726897853185e-05,0.0,0.0006816704140147083,7.669258809593374e-11,7.515280666332713e-08,0.321936445282201,1.1425774949798018e-23,0.11202761800364838,1.1425774949798018e-23
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,,0.6445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0006225665031951,0.0,not_assessable,review_required,True,,0.041377274185002484,0.0,0.0,0.23579958915674576,0.006698370206178573,0.0013990266886321518,0.01784818896709631,0.2169763209824209,0.006528791213617121,0.0016110004293339662,0.0,0.0012294476960707005,0.0,0.03624750966001751,0.0,0.0005087369776843545,1.632992681053183e-23,1.632992681053183e-23,1.632992681053183e-23,1.632992681053183e-23,0.00014296538103362089,0.027503835889285688,0.000227996168055353,0.00018109376977989606,0.0,9.508918068480402e-05,5.702970957748237e-13,2.1063633881892075e-10,0.29230888896675233,1.632992681053183e-23,0.11331587427040184,1.632992681053183e-23
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,,0.6825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.00071368045289,0.0,not_assessable,review_required,True,,0.016406703448223696,0.0001700176523131142,0.0,0.2690529347856384,0.0016435039723609098,0.008274192412575702,0.009946032660322133,0.0011901235661923753,0.0005100529569395728,0.005525573700178975,0.0,0.108556271001978,0.0,0.020713817306824776,0.001615167696975391,0.0,1.3965230600723054e-23,1.3965230600723054e-23,1.3965230600723054e-23,1.3965230600723054e-23,0.04930233012253122,0.02209467159778489,9.5767267701186e-06,0.0006035585783177541,0.0,0.028153957620611736,9.893082461838446e-08,3.134685844784099e-05,0.3557735933865084,1.3965230600723054e-23,0.10042647501768043,1.3965230600723054e-23
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,low growth,H7,Plate2_H7,blank,cycle 5,,0.0945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003704268292682,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.512450775450976,0.006116207038629298,0.0,0.0,0.12887721974257188,0.007863694763951651,0.0,0.00131061579399227,0.037134114163113276,0.236347714849938,0.0,0.06815202128759726,0.0,0.0,0.0017474877253230267,0.0,4.99730911677583e-23,4.99730911677583e-23,4.99730911677583e-23,4.99730911677583e-23,3.563669706035087e-21,1.654802563928974e-15,1.4918390471008404e-07,2.5540556432880735e-19,0.0,1.8230563315435316e-20,2.971673678462144e-20,6.813567616807329e-18,1.7287164460162757e-16,4.99730911677583e-23,9.1401895434701e-16,4.99730911677583e-23
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,low growth,H8,Plate2_H8,blank,cycle 5,,0.1235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002291280148423,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.6035012626957353,0.018213619071489957,0.0,0.0,0.12119061920645494,0.00595445238875485,0.0,0.0,0.04343247624739997,0.2045529526490467,0.0,0.0,0.0,0.0,0.0031523571469882937,0.0,4.474123847134973e-23,4.474123847134973e-23,4.474123847134973e-23,4.474123847134973e-23,6.621612498809631e-21,6.9315722744744896e-15,2.260594114237877e-06,8.248380782352004e-19,0.0,1.0869317344595893e-20,1.5610227111136306e-19,2.7654081612372112e-17,8.236608143194802e-16,4.474123847134973e-23,7.907894090070592e-15,4.474123847134973e-23
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,,-0.0005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,,0.0055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.3999999999999949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000051,0.0,0.0,5.067616855799234e-22,5.067616855799234e-22,5.067616855799234e-22,5.067616855799234e-22,6.759835115116327e-22,1.9087938827854716e-21,8.038872090499405e-22,2.256382511331543e-21,0.0,7.737813509231709e-22,7.170828349176634e-22,1.190343493006742e-21,9.481409861299659e-22,5.067616855799234e-22,4.3579635109173654e-21,5.067616855799234e-22
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,,-0.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,,0.0015,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,low growth,0.11111111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.4538133667011799e-21,1.4538133667011799e-21,1.4538133667011799e-21,1.4538133667011799e-21,1.5263142607349682e-21,2.6234485971575648e-21,2.0069787820425923e-21,3.3130471015522407e-21,0.0,1.923804418507706e-21,1.5207889700288018e-21,1.9413805862765613e-21,1.9944124087186292e-21,1.4538133667011799e-21,2.595975058921616e-21,1.4538133667011799e-21
